Approval,Interest,Debt-to-Income Ratio_z,FICO Score_z,Request Amount_z,Approval3
F,17100,1.796029,-0.260719,2.595271,1 - Disapprove
F,9900,1.796029,-0.246253,0.90543,1 - Disapprove
F,1350,1.796029,-0.231787,-1.101257,1 - Disapprove
F,10800,1.796029,-0.231787,1.11666,1 - Disapprove
F,11700,1.796029,-0.231787,1.32789,1 - Disapprove
F,16650,1.796029,-0.231787,2.489656,1 - Disapprove
F,3150,1.796029,-0.202856,-0.678797,1 - Disapprove
F,4050,1.796029,-0.202856,-0.467566,1 - Disapprove
F,450,1.796029,-0.18839,-1.312487,1 - Disapprove
F,2250,1.796029,-0.18839,-0.890027,1 - Disapprove
F,7200,1.796029,-0.18839,0.271739,1 - Disapprove
F,4050,1.796029,-0.173925,-0.467566,1 - Disapprove
F,10350,1.796029,-0.173925,1.011045,1 - Disapprove
F,11700,1.796029,-0.173925,1.32789,1 - Disapprove
F,8100,1.796029,-0.159459,0.482969,1 - Disapprove
F,4500,1.796029,-0.144993,-0.361951,1 - Disapprove
F,5850,1.796029,-0.144993,-0.045106,1 - Disapprove
F,13950,1.796029,-0.144993,1.855965,1 - Disapprove
F,14850,1.796029,-0.144993,2.067195,1 - Disapprove
F,7650,1.796029,-0.130528,0.377354,1 - Disapprove
F,8550,1.796029,-0.130528,0.588584,1 - Disapprove
F,1350,1.796029,-0.116062,-1.101257,1 - Disapprove
F,13500,1.796029,-0.101596,1.75035,1 - Disapprove
F,15750,1.796029,-0.101596,2.278425,1 - Disapprove
F,15750,1.796029,-0.101596,2.278425,1 - Disapprove
F,2250,1.796029,-0.087131,-0.890027,1 - Disapprove
F,6750,1.796029,-0.087131,0.166124,1 - Disapprove
F,3600,1.796029,-0.072665,-0.573181,1 - Disapprove
F,6300,1.796029,-0.072665,0.060509,1 - Disapprove
F,14400,1.796029,-0.072665,1.96158,1 - Disapprove
F,3150,1.796029,-0.058199,-0.678797,1 - Disapprove
F,225,1.796029,-0.043734,-1.365294,1 - Disapprove
F,6300,1.796029,-0.043734,0.060509,1 - Disapprove
F,6750,1.796029,-0.043734,0.166124,1 - Disapprove
F,2700,1.796029,-0.000337,-0.784412,1 - Disapprove
F,15750,1.796029,-0.000337,2.278425,1 - Disapprove
F,1800,1.796029,0.014129,-0.995642,1 - Disapprove
F,4050,1.796029,0.014129,-0.467566,1 - Disapprove
F,4500,1.796029,0.028595,-0.361951,1 - Disapprove
F,7200,1.796029,0.028595,0.271739,1 - Disapprove
F,16650,1.796029,0.028595,2.489656,1 - Disapprove
F,17100,1.796029,0.028595,2.595271,1 - Disapprove
F,8550,1.796029,0.04306,0.588584,1 - Disapprove
F,1800,1.796029,0.057526,-0.995642,1 - Disapprove
F,15750,1.796029,0.057526,2.278425,1 - Disapprove
F,4050,1.796029,0.086457,-0.467566,1 - Disapprove
F,4500,1.796029,0.086457,-0.361951,1 - Disapprove
F,4950,1.796029,0.086457,-0.256336,1 - Disapprove
F,4950,1.796029,0.086457,-0.256336,1 - Disapprove
F,9000,1.796029,0.086457,0.694199,1 - Disapprove
F,12150,1.796029,0.086457,1.433505,1 - Disapprove
F,4050,1.796029,0.100923,-0.467566,1 - Disapprove
F,6750,1.796029,0.100923,0.166124,1 - Disapprove
F,1800,1.796029,0.129855,-0.995642,1 - Disapprove
F,7650,1.796029,0.129855,0.377354,1 - Disapprove
F,7650,1.796029,0.129855,0.377354,1 - Disapprove
F,15750,1.796029,0.129855,2.278425,1 - Disapprove
F,2250,1.796029,0.14432,-0.890027,1 - Disapprove
F,6300,1.796029,0.14432,0.060509,1 - Disapprove
F,6300,1.796029,0.14432,0.060509,1 - Disapprove
F,11250,1.796029,0.14432,1.222275,1 - Disapprove
F,14850,1.796029,0.14432,2.067195,1 - Disapprove
F,7200,1.796029,0.158786,0.271739,1 - Disapprove
F,4050,1.796029,0.173252,-0.467566,1 - Disapprove
F,2250,1.796029,0.187717,-0.890027,1 - Disapprove
F,3150,1.796029,0.202183,-0.678797,1 - Disapprove
F,1350,1.796029,0.216649,-1.101257,1 - Disapprove
F,3600,1.796029,0.216649,-0.573181,1 - Disapprove
F,225,1.796029,0.231114,-1.365294,1 - Disapprove
F,3150,1.796029,0.231114,-0.678797,1 - Disapprove
F,11250,1.796029,0.231114,1.222275,1 - Disapprove
F,9000,1.796029,0.24558,0.694199,1 - Disapprove
F,13500,1.796029,0.24558,1.75035,1 - Disapprove
F,16200,1.796029,0.24558,2.38404,1 - Disapprove
F,7650,1.796029,0.260046,0.377354,1 - Disapprove
F,2250,1.796029,0.274511,-0.890027,1 - Disapprove
F,4500,1.796029,0.274511,-0.361951,1 - Disapprove
F,8550,1.796029,0.274511,0.588584,1 - Disapprove
F,15300,1.796029,0.274511,2.17281,1 - Disapprove
F,10800,1.796029,0.288977,1.11666,1 - Disapprove
F,10350,1.796029,0.303443,1.011045,1 - Disapprove
F,5400,1.796029,0.34684,-0.150721,1 - Disapprove
F,5850,1.796029,0.34684,-0.045106,1 - Disapprove
F,9450,1.796029,0.34684,0.799814,1 - Disapprove
F,8100,1.796029,0.361305,0.482969,1 - Disapprove
F,8100,1.796029,0.361305,0.482969,1 - Disapprove
F,2700,1.796029,0.375771,-0.784412,1 - Disapprove
F,14850,1.796029,0.375771,2.067195,1 - Disapprove
F,1350,1.796029,0.390237,-1.101257,1 - Disapprove
F,2700,1.796029,0.390237,-0.784412,1 - Disapprove
F,10350,1.796029,0.404702,1.011045,1 - Disapprove
F,9000,1.796029,0.419168,0.694199,1 - Disapprove
F,16650,1.796029,0.419168,2.489656,1 - Disapprove
F,15750,1.796029,0.433634,2.278425,1 - Disapprove
F,16650,1.796029,0.433634,2.489656,1 - Disapprove
F,2700,1.796029,0.448099,-0.784412,1 - Disapprove
F,3150,1.796029,0.462565,-0.678797,1 - Disapprove
F,4500,1.796029,0.505962,-0.361951,1 - Disapprove
F,1350,1.796029,0.520428,-1.101257,1 - Disapprove
F,16200,1.796029,0.520428,2.38404,1 - Disapprove
F,9900,1.796029,0.534893,0.90543,1 - Disapprove
F,15300,1.796029,0.534893,2.17281,1 - Disapprove
F,9900,1.796029,0.592756,0.90543,1 - Disapprove
F,12600,1.796029,0.650619,1.53912,1 - Disapprove
F,4950,1.796029,0.67955,-0.256336,1 - Disapprove
F,3600,1.796029,0.722947,-0.573181,1 - Disapprove
F,3150,1.796029,0.737413,-0.678797,1 - Disapprove
F,8100,1.796029,0.737413,0.482969,1 - Disapprove
F,11700,1.796029,0.751879,1.32789,1 - Disapprove
F,13050,1.796029,0.751879,1.644735,1 - Disapprove
F,9900,1.796029,0.795276,0.90543,1 - Disapprove
F,13050,1.796029,0.853138,1.644735,1 - Disapprove
F,9000,1.796029,0.88207,0.694199,1 - Disapprove
F,900,1.796029,0.896535,-1.206872,1 - Disapprove
F,4950,1.796029,0.896535,-0.256336,2 - Approve Half
F,9000,1.796029,0.896535,0.694199,1 - Disapprove
F,11700,1.796029,0.896535,1.32789,1 - Disapprove
F,15750,1.796029,0.896535,2.278425,1 - Disapprove
F,8100,1.796029,0.939932,0.482969,2 - Approve Half
F,11250,1.796029,0.968864,1.222275,1 - Disapprove
F,4500,1.796029,0.983329,-0.361951,2 - Approve Half
F,7200,1.796029,0.997795,0.271739,2 - Approve Half
F,14400,1.796029,1.127986,1.96158,1 - Disapprove
F,3600,1.796029,1.258177,-0.573181,2 - Approve Half
F,13500,1.796029,1.388368,1.75035,2 - Approve Half
F,8100,1.796029,1.807873,0.482969,3 - Approve Whole
F,11250,1.868901,-3.211717,1.222275,1 - Disapprove
F,5400,1.868901,-3.124923,-0.150721,1 - Disapprove
F,1350,1.868901,-2.792212,-1.101257,1 - Disapprove
F,450,1.868901,-2.777746,-1.312487,1 - Disapprove
F,225,1.868901,-2.763281,-1.365294,1 - Disapprove
F,450,1.868901,-2.647555,-1.312487,1 - Disapprove
F,4050,1.868901,-2.43057,-0.467566,1 - Disapprove
F,5400,1.868901,-2.43057,-0.150721,1 - Disapprove
F,1800,1.868901,-2.32931,-0.995642,1 - Disapprove
F,7200,1.868901,-2.184654,0.271739,1 - Disapprove
F,10800,1.868901,-1.953203,1.11666,1 - Disapprove
F,4950,1.868901,-1.938737,-0.256336,1 - Disapprove
F,450,1.868901,-1.866409,-1.312487,1 - Disapprove
F,5850,1.868901,-1.707286,-0.045106,1 - Disapprove
F,4050,1.868901,-1.46137,-0.467566,1 - Disapprove
F,11250,1.868901,-1.446904,1.222275,1 - Disapprove
F,8100,1.868901,-1.403507,0.482969,1 - Disapprove
F,450,1.868901,-1.374576,-1.312487,1 - Disapprove
F,10800,1.868901,-1.374576,1.11666,1 - Disapprove
F,2700,1.868901,-1.287782,-0.784412,1 - Disapprove
F,17100,1.868901,-1.114194,2.595271,1 - Disapprove
F,2700,1.868901,-1.099728,-0.784412,1 - Disapprove
F,9000,1.868901,-1.070797,0.694199,1 - Disapprove
F,2250,1.868901,-1.012934,-0.890027,1 - Disapprove
F,2700,1.868901,-0.984003,-0.784412,1 - Disapprove
F,11250,1.868901,-0.984003,1.222275,1 - Disapprove
F,900,1.868901,-0.955071,-1.206872,1 - Disapprove
F,2700,1.868901,-0.940606,-0.784412,1 - Disapprove
F,1800,1.868901,-0.897208,-0.995642,1 - Disapprove
F,5400,1.868901,-0.897208,-0.150721,1 - Disapprove
F,14400,1.868901,-0.882743,1.96158,1 - Disapprove
F,2700,1.868901,-0.810414,-0.784412,1 - Disapprove
F,5400,1.868901,-0.795949,-0.150721,1 - Disapprove
F,900,1.868901,-0.738086,-1.206872,1 - Disapprove
F,1350,1.868901,-0.694689,-1.101257,1 - Disapprove
F,9000,1.868901,-0.680223,0.694199,1 - Disapprove
F,15750,1.868901,-0.680223,2.278425,1 - Disapprove
F,4950,1.868901,-0.578964,-0.256336,1 - Disapprove
F,1800,1.868901,-0.550032,-0.995642,1 - Disapprove
F,3600,1.868901,-0.506635,-0.573181,1 - Disapprove
F,4500,1.868901,-0.506635,-0.361951,1 - Disapprove
F,5850,1.868901,-0.506635,-0.045106,1 - Disapprove
F,2700,1.868901,-0.463238,-0.784412,1 - Disapprove
F,1800,1.868901,-0.434307,-0.995642,1 - Disapprove
F,3150,1.868901,-0.405376,-0.678797,1 - Disapprove
F,2250,1.868901,-0.361978,-0.890027,1 - Disapprove
F,6300,1.868901,-0.361978,0.060509,1 - Disapprove
F,18000,1.868901,-0.361978,2.806501,1 - Disapprove
F,4950,1.868901,-0.333047,-0.256336,1 - Disapprove
F,3600,1.868901,-0.318581,-0.573181,1 - Disapprove
F,10350,1.868901,-0.318581,1.011045,1 - Disapprove
F,15750,1.868901,-0.28965,2.278425,1 - Disapprove
F,1350,1.868901,-0.275184,-1.101257,1 - Disapprove
F,9000,1.868901,-0.275184,0.694199,1 - Disapprove
F,2700,1.868901,-0.246253,-0.784412,1 - Disapprove
F,3600,1.868901,-0.246253,-0.573181,1 - Disapprove
F,900,1.868901,-0.231787,-1.206872,1 - Disapprove
F,1800,1.868901,-0.231787,-0.995642,1 - Disapprove
F,7200,1.868901,-0.231787,0.271739,1 - Disapprove
F,900,1.868901,-0.217322,-1.206872,1 - Disapprove
F,5850,1.868901,-0.202856,-0.045106,1 - Disapprove
F,6750,1.868901,-0.202856,0.166124,1 - Disapprove
F,4950,1.868901,-0.18839,-0.256336,1 - Disapprove
F,8100,1.868901,-0.18839,0.482969,1 - Disapprove
F,13500,1.868901,-0.173925,1.75035,1 - Disapprove
F,16650,1.868901,-0.173925,2.489656,1 - Disapprove
F,4950,1.868901,-0.159459,-0.256336,1 - Disapprove
F,1800,1.868901,-0.130528,-0.995642,1 - Disapprove
F,5850,1.868901,-0.130528,-0.045106,1 - Disapprove
F,3600,1.868901,-0.116062,-0.573181,1 - Disapprove
F,12150,1.868901,-0.116062,1.433505,1 - Disapprove
F,13050,1.868901,-0.116062,1.644735,1 - Disapprove
F,4050,1.868901,-0.101596,-0.467566,1 - Disapprove
F,4050,1.868901,-0.101596,-0.467566,1 - Disapprove
F,2250,1.868901,-0.087131,-0.890027,1 - Disapprove
F,5850,1.868901,-0.072665,-0.045106,1 - Disapprove
F,18450,1.868901,-0.072665,2.912116,1 - Disapprove
F,3150,1.868901,-0.058199,-0.678797,1 - Disapprove
F,15300,1.868901,-0.058199,2.17281,1 - Disapprove
F,4500,1.868901,-0.029268,-0.361951,1 - Disapprove
F,4950,1.868901,-0.029268,-0.256336,1 - Disapprove
F,3150,1.868901,-0.014802,-0.678797,1 - Disapprove
F,15300,1.868901,-0.014802,2.17281,1 - Disapprove
F,15750,1.868901,0.014129,2.278425,1 - Disapprove
F,1350,1.868901,0.028595,-1.101257,1 - Disapprove
F,16200,1.868901,0.04306,2.38404,1 - Disapprove
F,1800,1.868901,0.057526,-0.995642,1 - Disapprove
F,6300,1.868901,0.057526,0.060509,1 - Disapprove
F,6750,1.868901,0.057526,0.166124,1 - Disapprove
F,7650,1.868901,0.071992,0.377354,1 - Disapprove
F,11250,1.868901,0.071992,1.222275,1 - Disapprove
F,12600,1.868901,0.071992,1.53912,1 - Disapprove
F,12600,1.868901,0.071992,1.53912,1 - Disapprove
F,6300,1.868901,0.086457,0.060509,1 - Disapprove
F,17100,1.868901,0.086457,2.595271,1 - Disapprove
F,4950,1.868901,0.100923,-0.256336,1 - Disapprove
F,8550,1.868901,0.100923,0.588584,1 - Disapprove
F,8550,1.868901,0.100923,0.588584,1 - Disapprove
F,12600,1.868901,0.100923,1.53912,1 - Disapprove
F,12600,1.868901,0.115389,1.53912,1 - Disapprove
F,3150,1.868901,0.14432,-0.678797,1 - Disapprove
F,9450,1.868901,0.14432,0.799814,1 - Disapprove
F,6300,1.868901,0.158786,0.060509,1 - Disapprove
F,15750,1.868901,0.158786,2.278425,1 - Disapprove
F,6300,1.868901,0.173252,0.060509,1 - Disapprove
F,8100,1.868901,0.173252,0.482969,1 - Disapprove
F,2700,1.868901,0.187717,-0.784412,1 - Disapprove
F,6750,1.868901,0.187717,0.166124,1 - Disapprove
F,10350,1.868901,0.187717,1.011045,1 - Disapprove
F,2250,1.868901,0.202183,-0.890027,1 - Disapprove
F,5850,1.868901,0.202183,-0.045106,1 - Disapprove
F,12600,1.868901,0.202183,1.53912,1 - Disapprove
F,15750,1.868901,0.231114,2.278425,1 - Disapprove
F,2700,1.868901,0.24558,-0.784412,1 - Disapprove
F,4050,1.868901,0.24558,-0.467566,1 - Disapprove
F,15300,1.868901,0.24558,2.17281,1 - Disapprove
F,5850,1.868901,0.260046,-0.045106,1 - Disapprove
F,6750,1.868901,0.274511,0.166124,1 - Disapprove
F,4500,1.868901,0.288977,-0.361951,1 - Disapprove
F,8100,1.868901,0.288977,0.482969,1 - Disapprove
F,7650,1.868901,0.303443,0.377354,1 - Disapprove
F,7650,1.868901,0.303443,0.377354,1 - Disapprove
F,8550,1.868901,0.303443,0.588584,1 - Disapprove
F,9450,1.868901,0.317908,0.799814,1 - Disapprove
F,15750,1.868901,0.317908,2.278425,1 - Disapprove
F,12600,1.868901,0.332374,1.53912,1 - Disapprove
F,3150,1.868901,0.34684,-0.678797,1 - Disapprove
F,6750,1.868901,0.34684,0.166124,1 - Disapprove
F,10350,1.868901,0.34684,1.011045,1 - Disapprove
F,11700,1.868901,0.34684,1.32789,1 - Disapprove
F,14400,1.868901,0.34684,1.96158,1 - Disapprove
F,15750,1.868901,0.34684,2.278425,1 - Disapprove
F,9900,1.868901,0.361305,0.90543,1 - Disapprove
F,11700,1.868901,0.375771,1.32789,1 - Disapprove
F,17100,1.868901,0.375771,2.595271,1 - Disapprove
F,5400,1.868901,0.404702,-0.150721,1 - Disapprove
F,7650,1.868901,0.404702,0.377354,1 - Disapprove
F,6750,1.868901,0.419168,0.166124,1 - Disapprove
F,2250,1.868901,0.433634,-0.890027,1 - Disapprove
F,3150,1.868901,0.462565,-0.678797,1 - Disapprove
F,7200,1.868901,0.462565,0.271739,1 - Disapprove
F,8100,1.868901,0.462565,0.482969,1 - Disapprove
F,9900,1.868901,0.491496,0.90543,1 - Disapprove
F,15300,1.868901,0.491496,2.17281,1 - Disapprove
F,17100,1.868901,0.491496,2.595271,1 - Disapprove
F,2250,1.868901,0.520428,-0.890027,1 - Disapprove
F,6300,1.868901,0.57829,0.060509,1 - Disapprove
F,1800,1.868901,0.621688,-0.995642,1 - Disapprove
F,8550,1.868901,0.621688,0.588584,1 - Disapprove
F,7650,1.868901,0.636153,0.377354,1 - Disapprove
F,8550,1.868901,0.636153,0.588584,1 - Disapprove
F,10800,1.868901,0.650619,1.11666,1 - Disapprove
F,13050,1.868901,0.650619,1.644735,1 - Disapprove
F,9450,1.868901,0.694016,0.799814,1 - Disapprove
F,10800,1.868901,0.694016,1.11666,1 - Disapprove
F,12600,1.868901,0.694016,1.53912,1 - Disapprove
F,15750,1.868901,0.694016,2.278425,1 - Disapprove
F,7650,1.868901,0.737413,0.377354,1 - Disapprove
F,12150,1.868901,0.751879,1.433505,1 - Disapprove
F,9000,1.868901,0.809741,0.694199,1 - Disapprove
F,15750,1.868901,0.809741,2.278425,1 - Disapprove
F,1800,1.868901,0.867604,-0.995642,1 - Disapprove
F,13950,1.868901,0.911001,1.855965,1 - Disapprove
F,14850,1.868901,0.983329,2.067195,1 - Disapprove
F,17100,1.868901,0.997795,2.595271,1 - Disapprove
F,5850,1.868901,1.070123,-0.045106,2 - Approve Half
F,2250,1.868901,1.21478,-0.890027,2 - Approve Half
F,2700,1.868901,1.272643,-0.784412,2 - Approve Half
F,13050,1.868901,1.344971,1.644735,2 - Approve Half
F,1350,1.868901,1.605354,-1.101257,2 - Approve Half
F,450,1.941773,-3.385305,-1.312487,1 - Disapprove
F,450,1.941773,-3.269579,-1.312487,1 - Disapprove
F,1800,1.941773,-3.095991,-0.995642,1 - Disapprove
F,1350,1.941773,-3.023663,-1.101257,1 - Disapprove
F,900,1.941773,-2.994732,-1.206872,1 - Disapprove
F,8100,1.941773,-2.893472,0.482969,1 - Disapprove
F,1800,1.941773,-2.850075,-0.995642,1 - Disapprove
F,17550,1.941773,-2.835609,2.700886,1 - Disapprove
F,9450,1.941773,-2.763281,0.799814,1 - Disapprove
F,12600,1.941773,-2.763281,1.53912,1 - Disapprove
F,1350,1.941773,-2.604158,-1.101257,1 - Disapprove
F,3150,1.941773,-2.445036,-0.678797,1 - Disapprove
F,14400,1.941773,-2.445036,1.96158,1 - Disapprove
F,2250,1.941773,-2.43057,-0.890027,1 - Disapprove
F,4950,1.941773,-2.32931,-0.256336,1 - Disapprove
F,3600,1.941773,-2.314845,-0.573181,1 - Disapprove
F,2700,1.941773,-2.213585,-0.784412,1 - Disapprove
F,9450,1.941773,-2.141257,0.799814,1 - Disapprove
F,2250,1.941773,-2.112325,-0.890027,1 - Disapprove
F,8550,1.941773,-2.083394,0.588584,1 - Disapprove
F,3150,1.941773,-2.068928,-0.678797,1 - Disapprove
F,450,1.941773,-2.054463,-1.312487,1 - Disapprove
F,450,1.941773,-1.967669,-1.312487,1 - Disapprove
F,900,1.941773,-1.938737,-1.206872,1 - Disapprove
F,1800,1.941773,-1.924272,-0.995642,1 - Disapprove
F,2250,1.941773,-1.924272,-0.890027,1 - Disapprove
F,2250,1.941773,-1.924272,-0.890027,1 - Disapprove
F,1350,1.941773,-1.823012,-1.101257,1 - Disapprove
F,900,1.941773,-1.808546,-1.206872,1 - Disapprove
F,4500,1.941773,-1.808546,-0.361951,1 - Disapprove
F,1350,1.941773,-1.750683,-1.101257,1 - Disapprove
F,6750,1.941773,-1.56263,0.166124,1 - Disapprove
F,450,1.941773,-1.548164,-1.312487,1 - Disapprove
F,15750,1.941773,-1.533698,2.278425,1 - Disapprove
F,3150,1.941773,-1.475836,-0.678797,1 - Disapprove
F,2700,1.941773,-1.389041,-0.784412,1 - Disapprove
F,1350,1.941773,-1.36011,-1.101257,1 - Disapprove
F,2250,1.941773,-1.345644,-0.890027,1 - Disapprove
F,6750,1.941773,-1.345644,0.166124,1 - Disapprove
F,7200,1.941773,-1.345644,0.271739,1 - Disapprove
F,3150,1.941773,-1.316713,-0.678797,1 - Disapprove
F,1350,1.941773,-1.244385,-1.101257,1 - Disapprove
F,3150,1.941773,-1.200988,-0.678797,1 - Disapprove
F,13050,1.941773,-1.186522,1.644735,1 - Disapprove
F,450,1.941773,-1.085262,-1.312487,1 - Disapprove
F,6750,1.941773,-1.085262,0.166124,1 - Disapprove
F,13500,1.941773,-1.012934,1.75035,1 - Disapprove
F,13050,1.941773,-0.969537,1.644735,1 - Disapprove
F,9000,1.941773,-0.955071,0.694199,1 - Disapprove
F,11250,1.941773,-0.955071,1.222275,1 - Disapprove
F,4500,1.941773,-0.911674,-0.361951,1 - Disapprove
F,9000,1.941773,-0.911674,0.694199,1 - Disapprove
F,4500,1.941773,-0.810414,-0.361951,1 - Disapprove
F,4500,1.941773,-0.781483,-0.361951,1 - Disapprove
F,17100,1.941773,-0.752552,2.595271,1 - Disapprove
F,1800,1.941773,-0.694689,-0.995642,1 - Disapprove
F,15750,1.941773,-0.694689,2.278425,1 - Disapprove
F,9000,1.941773,-0.665758,0.694199,1 - Disapprove
F,2250,1.941773,-0.651292,-0.890027,1 - Disapprove
F,6750,1.941773,-0.651292,0.166124,1 - Disapprove
F,1350,1.941773,-0.622361,-1.101257,1 - Disapprove
F,2700,1.941773,-0.622361,-0.784412,1 - Disapprove
F,5850,1.941773,-0.622361,-0.045106,1 - Disapprove
F,11250,1.941773,-0.593429,1.222275,1 - Disapprove
F,1800,1.941773,-0.578964,-0.995642,1 - Disapprove
F,18450,1.941773,-0.578964,2.912116,1 - Disapprove
F,11250,1.941773,-0.521101,1.222275,1 - Disapprove
F,9000,1.941773,-0.463238,0.694199,1 - Disapprove
F,3600,1.941773,-0.434307,-0.573181,1 - Disapprove
F,5850,1.941773,-0.405376,-0.045106,1 - Disapprove
F,1800,1.941773,-0.376444,-0.995642,1 - Disapprove
F,7200,1.941773,-0.318581,0.271739,1 - Disapprove
F,1800,1.941773,-0.304116,-0.995642,1 - Disapprove
F,4500,1.941773,-0.275184,-0.361951,1 - Disapprove
F,4500,1.941773,-0.246253,-0.361951,1 - Disapprove
F,8550,1.941773,-0.246253,0.588584,1 - Disapprove
F,2250,1.941773,-0.217322,-0.890027,1 - Disapprove
F,7650,1.941773,-0.217322,0.377354,1 - Disapprove
F,10350,1.941773,-0.217322,1.011045,1 - Disapprove
F,6300,1.941773,-0.202856,0.060509,1 - Disapprove
F,9000,1.941773,-0.173925,0.694199,1 - Disapprove
F,3600,1.941773,-0.144993,-0.573181,1 - Disapprove
F,4950,1.941773,-0.144993,-0.256336,1 - Disapprove
F,10800,1.941773,-0.130528,1.11666,1 - Disapprove
F,2700,1.941773,-0.116062,-0.784412,1 - Disapprove
F,2700,1.941773,-0.101596,-0.784412,1 - Disapprove
F,7650,1.941773,-0.101596,0.377354,1 - Disapprove
F,9000,1.941773,-0.101596,0.694199,1 - Disapprove
F,7650,1.941773,-0.072665,0.377354,1 - Disapprove
F,6300,1.941773,-0.058199,0.060509,1 - Disapprove
F,6750,1.941773,-0.058199,0.166124,1 - Disapprove
F,2250,1.941773,-0.043734,-0.890027,1 - Disapprove
F,10800,1.941773,-0.043734,1.11666,1 - Disapprove
F,6750,1.941773,-0.029268,0.166124,1 - Disapprove
F,8100,1.941773,-0.029268,0.482969,1 - Disapprove
F,11700,1.941773,-0.029268,1.32789,1 - Disapprove
F,1350,1.941773,-0.000337,-1.101257,1 - Disapprove
F,3150,1.941773,-0.000337,-0.678797,1 - Disapprove
F,11250,1.941773,-0.000337,1.222275,1 - Disapprove
F,4500,1.941773,0.014129,-0.361951,1 - Disapprove
F,13950,1.941773,0.028595,1.855965,1 - Disapprove
F,14850,1.941773,0.028595,2.067195,1 - Disapprove
F,6300,1.941773,0.04306,0.060509,1 - Disapprove
F,12600,1.941773,0.04306,1.53912,1 - Disapprove
F,6300,1.941773,0.071992,0.060509,1 - Disapprove
F,10800,1.941773,0.071992,1.11666,1 - Disapprove
F,1800,1.941773,0.086457,-0.995642,1 - Disapprove
F,3600,1.941773,0.086457,-0.573181,1 - Disapprove
F,6300,1.941773,0.100923,0.060509,1 - Disapprove
F,7650,1.941773,0.100923,0.377354,1 - Disapprove
F,10350,1.941773,0.115389,1.011045,1 - Disapprove
F,15750,1.941773,0.115389,2.278425,1 - Disapprove
F,16650,1.941773,0.115389,2.489656,1 - Disapprove
F,3150,1.941773,0.129855,-0.678797,1 - Disapprove
F,5400,1.941773,0.14432,-0.150721,1 - Disapprove
F,5400,1.941773,0.14432,-0.150721,1 - Disapprove
F,16200,1.941773,0.14432,2.38404,1 - Disapprove
F,6750,1.941773,0.158786,0.166124,1 - Disapprove
F,7650,1.941773,0.158786,0.377354,1 - Disapprove
F,6750,1.941773,0.173252,0.166124,1 - Disapprove
